id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
1770,66,9240,1959,1998,0,708,0,280,988,988,0,0,988,297,156,0,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,3,0,8,8,2,2,4,1,4,4,3,0,6,1,4,1,4,2,7,3,1,50,3,5,5,2,3,4,1,9,4,0,5,7,1,0,2,0,3,1,4,0,1,5,3
1771,70,8750,1956,1956,0,435,202,565,1202,1202,0,0,1202,304,0,35,120,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,3,3,2,3,4,1,4,4,3,5,1,1,4,1,4,4,7,3,1,47,2,5,5,2,3,1,1,0,0,0,4,4,0,1,1,0,3,1,4,0,1,10,3
1772,70,8750,1955,1955,0,172,483,727,1382,1382,0,0,1382,350,280,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,0,0,2,3,4,1,4,4,3,5,3,1,2,1,0,2,7,3,1,46,3,5,5,2,3,1,1,9,4,0,4,4,0,1,1,0,3,1,4,0,1,6,3
1773,80,10400,1956,1956,0,155,750,295,1200,1200,0,0,1200,294,0,189,140,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,10,11,2,3,4,1,4,4,3,5,3,1,4,1,4,4,7,2,1,47,3,5,5,2,3,4,1,9,3,0,3,4,1,0,1,0,3,1,4,2,1,10,3
1774,76,9482,1958,1958,657,0,0,1866,1866,1866,0,0,1866,495,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,2,2,3,0,13,15,1,3,4,2,4,4,3,6,6,1,0,1,4,4,7,3,5,49,3,5,1,2,3,4,1,9,4,10,4,3,0,0,2,0,4,2,6,0,2,11,3
1775,53,8128,1954,1954,80,490,0,572,1062,1062,0,0,1062,297,0,0,0,0,0,0,0,4,1,1,0,3,0,1,0,12,2,2,0,2,3,0,8,8,1,3,4,1,4,4,3,0,6,1,2,1,4,4,7,3,1,45,3,5,5,2,3,4,1,9,4,0,5,6,1,0,1,0,3,1,4,0,1,1,3
1776,67,13070,1951,1951,0,308,0,323,631,1112,0,0,1112,480,0,0,0,0,255,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,3,0,8,8,2,3,4,1,4,4,3,5,6,1,4,1,0,4,7,3,2,42,3,5,5,2,3,4,1,9,4,0,4,4,0,0,1,0,2,1,3,0,2,9,3
1777,80,8480,1945,1950,0,700,0,93,793,793,0,0,793,240,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,8,8,2,3,2,1,4,4,3,1,6,1,4,1,4,1,7,3,5,36,3,5,5,2,3,4,1,9,4,1,4,5,1,0,1,0,2,1,2,0,1,7,3
1778,60,7626,1952,2005,0,931,0,100,1031,1031,0,0,1031,230,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,2,2,4,1,4,4,3,2,6,1,2,1,4,2,7,3,1,43,3,5,5,2,3,2,1,9,4,0,4,7,1,0,1,0,2,1,3,0,1,2,3
1779,75,9533,1953,1953,140,0,0,0,0,1210,0,0,1210,616,208,0,100,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,1,3,4,3,3,2,4,4,4,1,4,1,0,4,7,3,1,44,0,5,5,2,3,2,1,3,4,0,4,4,0,0,1,1,2,1,5,0,1,7,3
1780,78,11419,1948,1999,0,699,0,0,699,801,726,0,1527,410,0,0,134,0,0,0,0,4,1,1,3,3,0,0,0,12,0,2,0,5,1,0,14,16,2,3,4,1,4,4,2,0,6,1,0,1,0,4,7,2,1,39,3,5,5,2,3,1,1,9,4,5,6,6,1,0,1,1,3,1,4,1,2,11,3
1781,60,9600,1950,1950,0,390,0,810,1200,1200,0,0,1200,246,126,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,2,3,4,1,4,4,3,1,6,1,4,1,4,4,7,3,1,41,0,5,5,2,3,1,1,9,4,0,4,5,0,0,1,0,3,1,4,0,1,7,3
1782,53,5470,1958,1958,0,0,0,792,792,792,0,0,792,366,0,90,0,0,0,0,0,4,1,1,3,3,0,4,0,17,2,2,0,2,1,0,8,8,2,3,4,1,4,4,3,6,6,1,2,1,0,4,7,3,1,49,3,1,5,2,3,4,1,9,4,0,2,4,0,0,1,0,2,1,2,0,1,7,3
1783,60,10800,1939,2006,0,0,0,676,676,676,676,0,1352,720,187,0,128,0,0,0,0,4,1,1,3,3,0,4,0,17,2,2,0,5,1,0,12,14,2,3,2,0,4,4,3,6,6,1,0,1,4,2,7,3,5,31,3,5,5,2,3,4,1,9,4,5,4,6,0,1,2,0,4,1,5,0,2,7,3
1784,80,8146,1900,2003,0,0,0,405,405,717,322,0,1039,281,0,0,168,0,111,0,0,4,1,1,3,3,0,0,0,17,2,2,0,5,1,0,8,8,2,2,2,0,1,4,3,6,6,1,2,1,4,4,7,3,5,32,3,5,5,0,3,4,1,9,4,6,3,7,0,0,1,0,2,1,4,0,1,4,3
1785,60,10230,1925,1950,0,0,0,1054,1054,1078,0,0,1078,264,0,0,0,0,112,0,0,4,1,0,3,3,0,4,0,17,2,2,0,2,1,0,8,8,2,3,4,0,4,4,3,6,6,1,0,1,4,0,7,3,5,78,3,5,5,0,3,1,1,9,4,1,4,6,0,0,1,0,3,1,4,0,1,11,3
1786,60,10410,1915,1950,0,0,0,1313,1313,1313,0,1064,2377,528,0,0,432,0,0,0,0,4,1,0,3,3,0,4,0,17,2,2,0,0,1,0,8,8,2,3,4,0,4,4,3,6,6,1,4,1,4,2,3,5,5,45,3,5,5,2,3,4,1,9,4,4,3,4,0,0,2,0,3,1,6,1,2,5,3
1787,60,7200,1910,2008,0,0,0,560,560,930,760,0,1690,624,0,0,112,0,0,0,0,4,1,1,3,3,0,0,0,17,0,2,0,5,1,0,12,14,2,2,2,2,4,4,3,6,6,1,0,1,4,2,7,3,5,99,3,5,5,2,3,4,1,9,4,6,6,8,0,0,2,0,4,1,3,0,2,7,3
1788,90,5400,1940,1950,0,0,0,416,416,599,0,0,599,0,0,81,0,0,0,0,0,4,1,1,3,3,0,4,0,17,0,2,0,2,1,0,11,13,2,1,4,2,1,4,3,6,6,1,2,0,0,2,7,3,6,103,1,3,3,0,3,4,1,9,4,1,1,4,1,0,1,0,2,1,2,0,0,5,3
1789,60,10800,1920,1950,0,0,0,720,720,846,0,0,846,576,0,0,0,0,0,0,0,4,1,0,3,3,0,4,0,17,2,2,0,2,1,0,13,15,2,3,4,0,4,4,3,6,6,1,4,0,4,2,7,3,5,71,0,5,5,0,3,4,1,9,4,1,4,6,0,0,1,0,2,1,2,0,2,5,3
1790,60,10800,1890,1998,0,0,0,630,630,725,0,0,725,320,0,30,0,0,0,0,0,4,1,0,3,3,0,0,0,17,2,2,0,2,1,0,12,14,2,3,4,0,4,4,3,6,6,1,4,1,0,4,7,3,5,50,3,5,5,2,3,4,1,9,4,1,2,4,0,0,1,1,1,1,2,0,1,10,3
1791,81,9671,1969,1969,480,0,0,1248,1248,1248,1296,0,2544,907,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,0,2,2,5,1,0,8,8,3,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,60,2,5,5,2,3,4,1,9,4,10,5,4,0,0,2,2,6,2,10,0,3,7,3
1792,83,10143,1963,1963,295,384,0,996,1380,1380,0,0,1380,364,0,0,0,0,216,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,6,6,1,3,4,1,4,4,3,5,6,1,1,1,4,4,7,3,1,54,3,5,5,2,3,1,1,9,4,0,5,6,0,0,1,1,3,1,4,0,1,5,3
1793,77,11500,1967,1967,0,872,60,108,1040,1040,0,0,1040,480,0,0,156,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,1,0,6,6,2,1,4,1,4,0,3,1,5,1,2,1,4,4,2,4,1,58,2,5,5,2,3,2,1,9,4,0,5,3,1,0,1,0,3,1,4,1,2,4,3
1794,62,8010,1958,2007,0,745,0,206,951,951,0,0,951,480,0,0,42,0,0,0,450,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,2,2,2,1,4,4,2,2,6,1,2,1,4,2,7,3,5,76,3,5,5,2,3,4,3,9,4,0,5,8,1,0,1,0,2,1,4,0,2,8,3
1795,90,10454,1957,1957,143,546,0,559,1105,1105,0,0,1105,308,0,0,0,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,3,0,10,11,3,3,4,1,4,4,3,5,6,1,2,1,0,4,7,3,5,48,3,5,5,2,3,4,1,9,4,0,5,5,0,0,1,0,3,1,3,0,1,3,3
1796,80,9000,1958,1958,82,0,0,160,160,1142,0,0,1142,384,0,28,64,0,0,0,0,4,1,1,0,1,0,4,1,12,2,2,0,2,0,4,13,15,1,3,4,1,2,4,1,6,6,1,1,1,4,4,7,2,2,49,2,5,5,2,3,4,1,9,4,0,5,5,0,0,1,0,2,1,3,1,1,3,3
1797,60,8064,1950,1950,0,621,0,174,795,765,368,0,1133,900,0,0,0,0,231,0,0,4,1,1,3,3,0,4,0,12,0,2,0,0,1,0,13,15,2,3,4,1,4,4,0,5,6,1,2,0,4,4,7,3,5,80,3,5,5,2,3,4,1,0,0,4,5,4,0,0,1,0,3,1,3,0,2,11,3
1798,71,7350,1958,1958,0,0,0,1041,1041,1041,0,0,1041,294,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,3,3,2,3,4,1,4,4,3,6,6,1,2,1,4,4,7,3,1,49,2,5,5,2,3,1,1,9,4,0,4,5,0,0,1,0,3,1,4,0,1,2,3
1799,60,7200,1952,1952,0,630,102,0,732,732,0,0,732,240,0,68,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,8,8,2,3,2,1,4,1,3,0,1,1,4,1,4,4,7,3,5,43,3,5,5,2,3,4,1,9,4,0,4,6,1,0,1,0,2,1,2,0,1,8,3
1800,80,8000,1959,1959,0,433,95,0,528,1183,0,0,1183,288,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,7,1,0,3,11,2,3,4,1,2,4,0,2,5,1,4,1,4,4,7,3,1,50,2,5,5,2,3,1,1,9,4,8,4,4,1,0,1,0,3,1,4,0,1,6,3
1801,60,10800,1949,1996,0,0,0,832,832,832,629,0,1461,384,0,204,0,0,0,0,0,4,1,1,3,3,0,4,0,12,0,2,0,0,1,0,8,8,2,3,4,1,4,4,3,6,6,1,4,1,1,4,7,3,5,40,3,5,5,2,3,4,1,9,4,4,3,6,0,0,2,0,4,1,4,0,1,7,3
1802,60,8064,1948,1994,0,120,0,744,864,1064,0,431,1495,576,180,36,0,0,0,0,0,4,1,1,3,3,0,0,0,12,0,2,0,0,1,0,8,8,2,3,4,1,4,4,3,3,6,1,4,1,4,4,7,3,5,85,3,5,5,2,3,4,1,0,0,4,5,6,0,0,1,0,3,1,4,0,2,7,3
1803,76,7570,1964,1964,420,0,0,780,780,993,813,0,1806,483,0,55,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,5,1,0,6,6,1,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,55,3,5,5,2,3,4,1,9,4,5,5,4,0,0,1,1,4,1,6,0,2,2,3
1804,75,8604,1978,1978,124,941,0,0,941,941,0,0,941,564,0,40,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,2,6,1,0,10,11,1,3,2,1,2,4,0,2,6,1,2,1,4,2,7,3,1,69,3,5,5,2,3,4,1,9,4,10,4,6,1,0,1,0,2,1,2,0,2,10,3
1805,80,7936,1963,1963,0,826,0,219,1045,1045,0,0,1045,264,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,1,6,1,4,1,4,4,7,1,1,54,2,5,5,2,3,4,1,9,4,0,5,5,1,0,1,0,3,1,4,1,1,3,3
1806,68,4080,1935,1998,0,0,0,901,901,861,517,0,1378,162,54,0,40,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,0,1,0,13,15,2,3,4,2,4,4,3,6,6,1,2,1,4,2,7,3,5,12,3,1,1,1,3,4,1,9,4,4,5,7,0,0,1,0,3,1,4,0,1,5,3
1807,57,10307,1910,1950,0,633,0,339,972,972,972,0,1944,324,0,28,169,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,2,5,1,0,13,15,2,3,4,1,4,4,2,3,6,1,2,0,0,4,7,3,5,12,3,1,5,0,3,4,1,9,4,10,5,4,1,0,2,0,4,2,10,0,2,5,3
1808,90,15660,1910,2003,0,0,0,240,240,810,496,0,1306,472,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,0,1,0,12,14,2,3,2,1,4,4,3,6,6,1,4,1,4,2,7,3,5,50,3,1,5,0,3,2,1,9,4,4,4,7,0,0,1,1,3,1,4,0,2,6,3
1809,90,9900,1910,2002,0,0,0,504,504,764,700,0,1464,0,0,0,176,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,5,1,0,12,14,2,2,4,1,4,4,3,6,6,1,0,1,4,4,7,3,6,103,1,3,3,0,3,4,1,9,4,6,4,7,0,0,2,0,3,1,5,0,0,2,3
1810,57,6406,1939,1950,0,421,0,269,690,868,690,0,1558,400,0,36,0,0,182,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,3,4,0,4,4,3,0,6,1,4,1,0,4,7,2,5,31,3,5,5,2,3,2,1,9,4,6,4,5,0,0,1,1,3,1,5,1,2,9,3
1811,63,7627,1920,1950,0,0,0,600,600,1101,600,0,1701,0,0,0,148,0,0,0,0,5,1,1,3,3,0,0,0,17,0,2,1,5,1,0,0,0,2,1,4,0,1,3,3,6,6,1,2,0,4,1,7,3,6,103,1,3,3,0,3,4,1,9,4,15,3,5,0,0,2,0,4,2,6,0,0,9,3
1812,56,10134,1910,1950,0,0,0,801,801,801,646,0,1447,0,80,0,244,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,0,1,0,8,8,2,3,4,0,1,4,3,6,6,1,2,0,4,4,7,3,6,103,1,3,3,0,3,4,1,9,4,4,4,4,0,0,1,0,3,1,4,0,0,6,3
1813,50,6000,1950,1970,0,384,0,384,768,768,560,0,1328,308,0,12,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,0,1,0,13,15,2,3,0,1,4,4,3,1,6,1,4,1,0,4,7,3,5,41,3,5,5,2,3,2,1,9,4,4,4,6,0,0,1,1,3,1,4,0,1,2,3
1814,62,7404,1920,1950,0,0,0,861,861,861,0,0,861,288,0,0,128,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,2,1,0,8,8,2,3,4,0,1,4,3,6,6,1,4,1,4,4,7,3,5,12,3,5,5,0,3,4,1,8,4,1,3,5,0,0,1,0,2,1,3,0,2,10,3
1815,50,5925,1940,1950,0,0,0,0,0,612,0,0,612,308,0,0,25,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,2,1,0,8,8,2,3,2,0,3,2,4,4,4,1,1,0,0,4,7,3,5,56,3,5,1,0,3,4,1,9,4,1,1,3,0,0,1,0,1,1,2,0,1,9,3
1816,60,8520,1923,1950,0,0,0,624,624,792,0,0,792,287,0,0,81,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,2,1,0,11,13,2,2,4,2,1,4,3,6,6,1,4,1,4,4,7,3,5,54,3,5,5,2,3,1,1,9,4,1,4,7,0,0,1,0,2,1,3,0,1,1,3
1817,60,9600,1910,1950,0,0,0,677,677,833,677,0,1510,720,0,0,160,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,5,1,0,12,14,2,2,2,0,1,4,3,6,6,1,4,1,4,2,7,3,5,65,3,5,5,0,3,4,1,9,4,6,3,3,0,0,2,0,3,1,5,0,2,5,3
1818,70,8400,1900,1950,0,0,0,917,917,1090,917,0,2007,357,0,235,0,0,0,0,0,5,1,1,3,3,0,0,0,17,0,2,0,5,1,0,11,3,2,3,4,0,1,1,2,6,6,1,2,1,0,0,7,3,5,22,3,5,5,2,3,4,1,9,4,6,5,6,0,0,2,0,3,1,6,0,1,5,3
1819,60,3600,1917,2007,0,0,0,624,624,664,624,0,1288,280,0,103,0,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,11,13,2,3,4,0,4,4,3,6,6,1,0,1,4,0,7,2,1,9,3,5,5,0,3,4,1,9,4,6,5,6,1,0,1,0,3,1,3,1,1,4,3
1820,39,3300,1910,1950,0,0,0,624,624,816,0,0,816,0,0,33,0,0,0,0,0,0,1,1,3,3,0,4,0,17,2,2,0,2,1,0,11,13,2,3,4,0,4,4,3,6,6,1,0,1,4,4,7,2,6,103,1,3,3,0,3,4,1,9,4,1,3,2,0,0,1,0,2,1,3,1,0,5,3
1821,60,5400,1920,1950,0,0,0,972,972,1044,0,436,1480,207,0,0,176,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,0,1,0,8,8,2,1,4,0,4,4,3,6,6,1,0,1,4,4,7,3,5,12,3,1,5,2,3,4,1,4,3,4,5,5,0,0,1,0,3,1,4,0,1,8,3
1822,60,9720,1910,2002,0,0,0,741,741,780,741,0,1521,640,0,0,238,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,8,8,2,3,4,2,4,4,3,6,6,1,0,1,4,2,7,3,5,41,3,5,5,2,3,2,1,9,4,6,5,6,0,0,1,0,4,1,6,0,3,8,3
1823,72,9392,1900,1950,0,0,0,245,245,797,0,0,797,0,0,36,94,0,0,0,0,0,1,1,3,3,0,0,0,9,2,2,0,2,4,0,0,0,2,3,1,1,1,4,3,6,6,1,4,0,4,4,7,3,6,103,1,3,3,0,3,4,1,9,0,1,2,2,0,0,1,0,2,1,3,0,0,8,3
1824,59,6615,1923,1950,0,0,0,1022,1022,1432,0,0,1432,216,266,61,0,0,0,0,0,4,1,1,3,3,0,4,0,3,2,2,0,2,1,0,8,8,2,3,4,0,4,4,3,6,6,1,4,0,0,2,7,2,3,15,3,1,5,2,3,1,1,9,4,1,5,5,0,0,1,0,3,1,4,1,1,8,3
1825,50,4960,1930,1982,0,0,0,297,297,1001,653,0,1654,336,244,60,0,0,0,0,0,4,1,1,3,3,0,4,0,3,6,2,0,0,1,0,14,16,2,3,4,1,4,4,3,6,6,1,0,1,4,4,7,2,5,46,3,5,5,0,3,4,1,9,4,6,4,6,0,0,2,0,3,1,5,1,1,4,3
1826,60,6000,1924,1950,444,220,0,248,468,822,320,0,1142,320,0,0,98,0,0,0,0,5,1,1,3,3,0,0,0,3,2,2,0,0,1,0,11,13,1,3,4,0,4,4,3,5,6,1,2,1,4,4,7,3,1,16,0,5,5,2,3,4,1,9,4,4,4,4,0,0,1,0,3,1,4,0,1,5,3
1827,51,6120,1925,1999,0,0,0,960,960,995,0,0,995,264,0,15,51,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,2,1,0,8,8,2,3,4,0,4,4,3,6,6,1,2,1,4,4,7,3,5,18,3,5,5,2,3,2,1,9,0,1,4,5,0,0,1,0,2,1,3,0,1,2,3
1828,51,6120,1938,1950,0,273,0,679,952,994,588,0,1582,250,189,0,34,150,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,13,15,2,3,4,0,4,0,3,3,6,1,4,1,0,4,7,2,5,30,3,1,5,2,3,4,1,9,4,4,4,5,0,0,2,0,3,1,4,1,1,1,3
1829,50,8635,1925,1950,0,134,0,938,1072,1072,0,0,1072,1184,0,0,105,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,2,3,0,13,15,2,3,1,0,4,4,3,3,6,1,4,1,4,4,7,3,5,73,3,1,5,1,3,4,1,9,4,1,4,4,1,0,1,0,2,1,3,0,5,7,3
1830,57,8094,1915,1950,0,0,0,1048,1048,1048,720,0,1768,576,0,0,150,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,8,8,2,3,4,2,4,4,3,6,6,1,2,1,0,4,7,3,5,22,3,1,1,2,3,4,1,9,4,6,5,5,0,0,2,0,3,1,6,0,2,5,3
1831,68,9928,1915,1994,0,0,0,672,672,1272,672,0,1944,216,24,28,0,0,0,0,400,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,3,2,0,4,4,3,6,6,1,1,1,4,4,3,3,5,7,3,5,5,0,3,4,3,9,4,6,6,7,0,0,2,0,3,1,6,0,1,5,3
1832,50,3000,1922,1950,0,0,0,1040,1040,1088,1040,0,2128,0,0,56,0,0,0,0,0,5,1,0,3,0,0,4,0,17,2,2,2,5,3,0,8,8,2,3,4,0,4,0,3,6,6,1,4,0,4,4,6,3,6,103,1,3,3,2,3,4,1,9,0,10,4,0,0,0,2,0,4,2,9,0,0,8,3
1833,57,6876,1927,1950,0,522,0,198,720,1146,784,0,1930,316,0,0,213,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,5,1,0,10,11,2,3,4,1,4,0,3,1,6,1,1,1,4,4,7,3,1,19,3,5,5,2,3,2,1,9,4,6,5,4,1,0,2,0,4,1,6,0,1,7,3
1834,52,5775,1915,2002,0,0,0,483,483,741,686,0,1427,379,0,24,112,0,0,0,0,5,1,1,1,0,0,0,1,17,1,2,0,5,1,0,13,15,2,3,4,0,4,4,3,6,6,1,0,1,4,2,7,3,1,7,3,5,5,2,3,4,1,9,4,6,5,6,0,0,1,0,3,1,5,0,1,1,3
1835,41,5852,1902,2000,188,169,0,851,1020,978,886,0,1864,0,0,188,102,0,0,0,0,5,1,1,2,0,0,0,0,17,1,2,1,4,1,0,8,8,3,3,1,0,4,0,3,5,6,1,4,0,1,4,7,3,6,103,1,3,3,0,3,4,1,9,4,15,6,4,0,0,2,1,6,1,7,0,0,4,3
1836,60,5160,1927,1950,0,0,0,1204,1204,1204,462,0,1666,384,0,0,148,0,0,0,0,5,1,1,3,3,0,0,0,9,2,2,0,0,1,0,8,8,2,3,1,0,4,4,3,6,6,1,4,1,0,4,7,3,5,19,3,1,5,2,3,4,1,9,4,4,5,5,0,0,1,0,3,1,2,0,1,7,3
1837,86,5160,1923,1950,0,749,63,46,858,892,0,0,892,0,0,0,105,0,160,0,0,5,1,0,3,3,0,4,0,9,2,2,0,6,3,0,8,8,2,3,2,2,2,0,0,1,5,1,4,1,4,2,3,3,6,103,1,3,3,0,3,4,1,0,0,9,3,5,1,0,1,0,1,1,3,0,0,6,3
1838,60,10320,1915,1965,0,276,262,160,698,754,649,0,1403,308,0,0,288,0,0,0,0,5,1,0,3,0,0,4,0,9,0,2,1,5,1,0,8,8,2,3,2,1,4,4,3,5,0,1,0,1,1,4,7,3,5,7,3,5,5,2,3,4,1,9,4,15,5,6,1,0,1,1,3,1,5,0,1,1,3
1839,50,4280,1946,2001,0,0,0,560,560,704,0,0,704,220,0,0,24,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,8,8,2,3,2,1,1,4,3,6,6,1,0,1,0,1,7,3,4,37,3,5,5,2,3,4,1,9,4,0,3,8,0,1,1,0,2,1,2,0,1,8,3
1840,60,10800,1987,1988,0,1200,0,0,1200,1200,0,0,1200,0,120,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,2,2,1,0,10,11,2,3,2,1,2,1,1,2,6,1,4,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,2,10,4,4,3,0,3,0,3,1,3,0,0,2,3
1841,78,10547,1978,1978,0,1152,0,0,1152,1152,0,0,1152,252,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,7,2,2,2,6,1,0,10,11,2,3,4,2,2,1,1,2,6,1,4,1,4,4,7,3,5,51,3,5,1,0,3,4,1,9,4,10,4,4,2,0,2,0,2,2,4,0,1,6,3
1842,60,9780,1934,1950,0,0,0,585,585,687,425,0,1112,226,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,8,8,2,3,4,2,4,4,3,6,6,1,4,0,0,4,7,3,5,26,3,4,4,0,3,4,1,9,4,4,4,2,1,0,2,0,4,1,4,0,1,2,3
1843,75,11625,1967,1967,172,527,0,525,1052,1052,0,0,1052,668,0,215,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,2,3,0,6,6,1,3,4,1,4,4,3,1,6,1,4,1,4,4,7,4,1,75,0,5,5,2,3,4,1,9,0,0,4,5,0,0,1,1,3,1,4,1,1,3,3
1844,56,8014,1978,1978,23,456,0,0,456,1034,0,0,1034,504,0,0,0,0,0,0,0,4,1,1,0,3,0,1,0,19,2,2,0,6,1,0,10,6,1,3,4,1,2,4,1,2,6,1,4,1,4,4,7,1,2,69,0,5,5,2,3,4,1,9,4,9,5,4,0,1,1,0,3,1,3,1,2,5,3
1845,88,15400,1961,1961,0,0,0,552,552,904,611,259,1774,384,290,40,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,7,3,0,6,6,2,3,4,1,4,1,3,6,6,1,4,1,4,4,7,5,1,52,3,5,5,2,3,4,1,9,4,8,4,4,0,0,2,0,4,1,6,1,1,6,3
1846,88,15312,1960,1960,54,588,0,550,1138,1138,0,0,1138,480,0,0,0,0,140,0,0,4,1,1,3,3,0,4,0,19,2,2,0,7,3,0,13,15,1,3,4,1,4,4,0,1,6,1,0,1,4,4,7,5,1,51,2,5,5,2,3,2,1,0,4,8,5,4,0,1,1,0,3,1,4,1,2,2,3
1847,85,15584,1956,1956,366,0,0,825,825,2071,0,0,2071,336,131,28,0,0,0,0,0,4,1,1,3,3,0,4,0,4,2,2,0,7,3,0,13,15,1,3,4,1,4,4,2,6,6,1,0,1,4,4,7,5,1,47,3,5,5,2,3,4,1,9,4,8,4,4,0,1,1,1,4,1,7,1,1,9,3
1848,67,9000,1947,1950,0,0,0,0,0,660,0,0,660,0,0,0,100,0,0,0,0,4,1,1,3,3,0,0,0,19,2,2,0,2,1,0,13,15,2,3,4,3,3,2,4,4,4,1,1,0,4,1,3,3,6,103,1,3,3,0,3,4,1,9,4,0,1,1,0,0,1,0,2,1,3,0,0,5,3
1849,108,15635,1954,1954,0,0,0,0,0,1383,0,0,1383,498,0,0,90,0,110,0,0,4,1,1,0,3,0,1,0,7,2,2,0,2,1,0,12,14,2,3,4,1,3,2,4,4,4,1,4,1,4,4,4,3,1,71,3,1,5,2,3,4,1,9,4,0,3,4,0,0,1,0,2,1,4,0,2,9,3
